response_time,availability,throughput,successability,reliability,compliance,best_practices,latency,documentation,service_name,wsdl_address,service_classification,service_class_name
144.29,76,3.0,76,60,89,69,9.72,1,WSDBFetchServerLegacyService,http://www.ebi.ac.uk/Tools/webservices/wsdl/WSDbfetch.wsdl,4,Bronze
434.67,69,0.6,69,73,100,80,1.67,87,MESAClaimsService,http://ipip.europeadeseguros.com/MESAClaimsService.wsdl,2,Gold
244.17,99,3.7,100,80,100,83,1.0,7,JIPComuniService,http://services.javaportal.it/kservices/JIPComuni.jws?wsdl,2,Gold
56.0,97,9.0,99,73,78,84,1.0,35,BookInfoService,http://edi.btol.com/bookinfoservice/bookinfoport.asmx?wsdl,2,Gold
146.88,92,13.4,93,73,78,75,11.88,64,ContentFinder,http://www.arcwebservices.com/services/v2006/ContentFinder.wsdl,2,Gold
216.6,94,1.8,98,73,100,84,7.8,32,newcpgseekService,http://genome.dkfz-heidelberg.de/menu/hobit/embapps/wsdl/newcpgseek.wsdl,2,Gold
285.04,86,3.2,86,53,89,66,91.87,4,AnalysisWSAppLabImplService,http://www.ebi.ac.uk/soaplab/emboss4/services/nucleic_composition.freak?wsdl,4,Bronze
1164.0,88,13.4,96,83,78,91,11.0,8,2smsMessaging,http://www.2sms.com/soap/2smsmessaging.wsdl,2,Gold
157.2,53,1.5,53,50,78,66,4.2,93,Service,http://sms.csoft.co.uk/dtd/sendsms3.wsdl,4,Bronze
299.0,90,14.9,96,73,100,80,109.5,9,FlightHistoryService,http://www.pathfinder-xml.com/development/WSDL/FlightHistoryService.wsdl,2,Gold
285.3,69,1.6,69,73,67,84,2.2,63,ServicioNomenclator,http://www.geoservicios.com/V2.0/sn/sn.asmx?wsdl,3,Silver
363.0,83,19.2,84,73,78,88,163.0,2,SZTAKI_Webster,http://szotar.sztaki.hu/webster/soaps.php%3Fwsdl,3,Silver
181.42,85,2.5,95,89,78,93,2.59,8,eUtilsService,http://www.ncbi.nlm.nih.gov/entrez/eutils/soap/eutils_lite.wsdl,2,Gold
238.5,73,7.4,74,73,89,80,72.83,8,Service,http://strangelights.com/fsharp/AspfDemo/FunctionCalls.asmx?wsdl,3,Silver
398.17,66,2.8,66,80,89,83,70.75,5,Service,http://macrowebservices.com/clients/sdg/ws/service.asmx?WSDL&v=4,4,Bronze
397.5,74,2.4,74,60,89,79,0.33,2,MailServicePort,http://jonathanbriggs.net/MailService.asmx?WSDL,4,Bronze
472.6,92,9.9,97,58,100,75,10.0,34,epestfindService,http://genome.dkfz-heidelberg.de/menu/hobit/embapps/wsdl/epestfind.wsdl,2,Gold
2252.0,83,1.3,84,73,89,75,981.0,38,kalendar,http://kalendar.kr-plzensky.cz/web/ws.php?wsdl,4,Bronze
122.27,53,6.5,53,67,89,72,81.27,9,CDASWS,http://cdaweb.gsfc.nasa.gov/WS/jaxrpc?WSDL,4,Bronze
302.4,91,12.5,97,73,100,84,8.4,39,textsearchService,http://genome.dkfz-heidelberg.de/menu/hobit/embapps/wsdl/textsearch.wsdl,1,Platinum
320.8,69,1.5,70,73,67,84,31.5,58,ServicioNomenclator,http://www.geoservicios.com/V1.0/sn/sn.asmx?wsdl,4,Bronze
112.75,78,6.0,78,73,78,84,1.75,7,TempConvert,http://www.w3schools.com/webservices/tempconvert.asmx?WSDL,3,Silver
246.0,95,15.8,98,67,100,83,28.5,3,Compound1,http://mssoapinterop.org/stk/wsdl/compound1.wsdl,2,Gold
168.25,56,5.7,57,67,78,72,20.25,10,PersonService,http://dotnet.jku.at/buch/samples/7/encoding/PersonService.asmx?WSDL,4,Bronze
299.36,99,9.7,100,67,100,77,0.93,7,WSUser,http://www.upcplus.com/BackEnd/User/User.asmx?wsdl,2,Gold
124.33,94,7.1,98,73,78,84,10.0,10,GoogleSearchService,http://www.soapclient.com/xml/googleSearch.wsdl,3,Silver
290.22,85,2.9,86,53,89,66,82.7,11,AnalysisWSAppLabImplService,http://www.ebi.ac.uk/soaplab/emboss4/services/protein_composition.charge?wsdl,4,Bronze
431.33,85,9.4,95,67,78,72,6.66,8,ChartReq,http://webservices.iress.com.au/xmldata/200304/wsdl/ChartReq.wsdl,4,Bronze
67.0,83,25.1,84,78,89,89,3.0,6,SecureLogin,http://www.wysecommunicator.com/Global/SecureLogin.asmx?wsdl,1,Platinum
582.0,72,8.3,72,67,78,72,153.5,2,ZELService,http://www.zoekteenlief.be/gateway/service.php?wsdl,4,Bronze
563.5,90,4.3,97,72,78,89,50.33,11,gmews,http://digilander.libero.it/kobayashison/pab.wsdl,3,Silver
42.5,72,13.2,72,73,78,84,2.0,12,XarayaSoap,http://www.taxconsult.si/tc/html/ws.php?wsdl,3,Silver
